uwb_dists_0,uwb_dists_1,uwb_dists_2
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4199999570846558,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4299999475479126,1.600000023841858,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6100000143051147,1.840000033378601
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.8600000143051147
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6200000047683716,1.809999942779541
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6100000143051147,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4199999570846558,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
