Time,act_right_curr,dep_curr,exc_curr,drive_left_curr,drive_right_curr,drive_left_ang,drive_right_ang,drive_left_vel,drive_right_vel,exc_ang,exc_vel,uwb_dists_0,uwb_dists_1,uwb_dists_2
1729355989.3471074,-0.4015798270702362,-0.04193955287337303,-1.7118556499481201,0.09779483079910278,-0.05110138654708862,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,220.0607147216797,-9.241650581359863,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.3722365,-0.3992904722690582,-0.03277771547436714,-1.6248072385787964,0.09550546109676361,-0.04880765080451965,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,219.82510375976562,-9.289380073547363,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.397034,-0.41303104162216187,-0.04193955287337303,-1.7462158203125,0.09092236310243607,-0.05110138654708862,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,219.58946228027344,-9.343944549560547,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.4221509,-0.4588446021080017,-0.04651828482747078,-1.76912260055542,0.0886329934000969,-0.04651828482747078,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,219.3459930419922,-9.401351928710938,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.4470959,-0.44052091240882874,-0.05339512228965759,-1.8492963314056396,0.09321609884500504,-0.04651828482747078,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,219.1103973388672,-9.43614387512207,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.4721885,-0.4084523022174835,-0.04193955287337303,-1.8103551864624023,0.09321609884500504,-0.06026322394609451,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,218.874755859375,-9.469042778015137,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.4970417,-0.387830525636673,-0.04651828482747078,-2.0600426197052,0.09092236310243607,-0.04651828482747078,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,218.64700317382812,-9.476892471313477,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.522237,-0.3695068657398224,-0.04193955287337303,-1.9065654277801514,0.09321609884500504,-0.04193955287337303,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,218.411376953125,-9.469767570495605,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.5471408,-0.38325178623199463,-0.04651828482747078,-2.366992473602295,0.0886329934000969,-0.044233288615942,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,218.19146728515625,-9.43951416015625,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.5722024,-0.37408995628356934,-0.05797385796904564,-2.6968533992767334,0.09550546109676361,-0.06484632939100266,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,217.96368408203125,-9.408072471618652,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.597057,-0.37408995628356934,-0.05110138654708862,-2.7105984687805176,0.09550546109676361,-0.06255259364843369,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,217.74378967285156,-9.352531433105469,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.6220896,-0.4176141321659088,-0.04651828482747078,-2.9625751972198486,0.09550546109676361,-0.06255259364843369,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,217.52386474609375,-9.293686866760254,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.6471114,-0.4290653467178345,-0.044233288615942,-2.7564141750335693,0.0886329934000969,-0.044233288615942,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,217.303955078125,-9.23277759552002,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.6721458,-0.44739338755607605,-0.044233288615942,-2.978609323501587,0.0886329934000969,-0.04651828482747078,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,217.08404541015625,-9.158476829528809,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.6970384,-0.44739338755607605,-0.06255259364843369,-3.420717239379883,0.09321609884500504,-0.06255259364843369,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,216.87200927734375,-9.077178955078125,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.7221618,-0.4290653467178345,-0.035067081451416016,-3.9177937507629395,0.09321609884500504,-0.04193955287337303,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,216.65992736816406,-8.990337371826172,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.7472076,-0.4015798270702362,-0.04880765080451965,-3.6681084632873535,0.09321609884500504,-0.04880765080451965,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,216.4478759765625,-8.911737442016602,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.772342,-0.42448660731315613,-0.04651828482747078,-3.636037826538086,0.0886329934000969,-0.044233288615942,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,216.23582458496094,-8.827909469604492,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.7970538,-0.46342331171035767,-0.04193955287337303,-3.567319631576538,0.09092236310243607,-0.05339512228965759,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,216.01593017578125,-8.778079986572266,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.822091,-0.4588446021080017,-0.06026322394609451,-1.5812875032424927,0.09779483079910278,-0.06484632939100266,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,215.80384826660156,-8.723372459411621,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.8471947,-0.4450996518135071,-0.04651828482747078,-2.284529447555542,0.09550546109676361,-0.04651828482747078,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,215.6074981689453,-8.650704383850098,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.8724098,-0.3992904722690582,-0.05797385796904564,-2.60752010345459,0.09550546109676361,-0.04880765080451965,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,215.4346923828125,-8.532912254333496,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.8970616,-0.41532477736473083,-0.06484632939100266,-2.4105165004730225,0.09321609884500504,-0.06714006513357162,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,215.24623107910156,-8.412511825561523,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.9222744,-0.44052091240882874,-0.04193955287337303,-0.10149803757667542,0.09550546109676361,-0.06255259364843369,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,215.06556701660156,-8.277539253234863,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.9470983,-0.4450996518135071,-0.06026322394609451,1.4447245597839355,0.09321609884500504,-0.03964581713080406,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.900634765625,-8.119816780090332,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.9727414,-0.42448660731315613,-0.028194613754749298,0.6131994128227234,0.08634362369775772,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.7828369140625,-7.875016212463379,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355989.997098,-0.45655521750450134,-0.06255259364843369,-0.4084523022174835,0.08634362369775772,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.69642639160156,-7.528222560882568,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.0222323,-0.385541170835495,-0.028194613754749298,0.23294611275196075,0.09321609884500504,-0.05339512228965759,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.62574768066406,-7.092443466186523,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.0471997,-0.38096243143081665,-0.02132214419543743,1.270627737045288,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.58648681640625,-6.541826248168945,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.0730934,-0.4015798270702362,-0.06255259364843369,-0.08775310218334198,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-5.883968353271484,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.0970793,-0.4038692116737366,-0.06255259364843369,-0.18166956305503845,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-5.176390647888184,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.1260383,-0.38325178623199463,-0.06484632939100266,-0.14960095286369324,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-4.474847793579102,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.147168,-0.4359378218650818,-0.06484632939100266,-0.14730721712112427,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-3.7517611980438232,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.1722357,-0.46342331171035767,-0.06714006513357162,-0.15647342801094055,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-3.0293216705322266,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.197115,-0.44968274235725403,-0.06255259364843369,-0.14730721712112427,0.0886329934000969,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-2.332218647003174,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.2230446,-0.4611339569091797,-0.06714006513357162,-0.15418405830860138,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-1.7251344919204712,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.2472055,-0.4542614817619324,-0.06255259364843369,-0.1518903225660324,0.09321609884500504,-0.07630189508199692,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-1.22260320186615,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.2721636,-0.4611339569091797,-0.06484632939100266,-0.1450222134590149,0.09321609884500504,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.8086928725242615,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.297065,-0.4084523022174835,-0.06484632939100266,-0.14960095286369324,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.49737119674682617,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.3225307,-0.40616294741630554,-0.06255259364843369,-0.15418405830860138,0.09321609884500504,-0.07630189508199692,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.29841941595077515,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.3471837,-0.3924136459827423,-0.06255259364843369,-0.15647342801094055,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.1790483295917511,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.3721697,-0.3947073817253113,-0.06255259364843369,-0.14960095286369324,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.10742567479610443,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.3970942,-0.38325178623199463,-0.06484632939100266,-0.14960095286369324,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.06445208191871643,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.4231117,-0.385541170835495,-0.06026322394609451,-0.14730721712112427,0.09092236310243607,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.03866792097687721,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.447171,-0.3924136459827423,-0.06484632939100266,-0.15418405830860138,0.09092236310243607,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.02319742552936077,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.4722505,-0.4084523022174835,-0.06714006513357162,-0.14960095286369324,0.0886329934000969,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.013915127143263817,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.497232,-0.4038692116737366,-0.06484632939100266,-0.14730721712112427,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.008345747366547585,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.5239213,-0.43135908246040344,-0.06255259364843369,-0.15647342801094055,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.005004119593650103,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.5471168,-0.4588446021080017,-0.06484632939100266,-0.14730721712112427,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.002999142976477742,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.5728164,-0.4771726429462433,-0.06484632939100266,-0.1518903225660324,0.09092236310243607,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.0017961568664759398,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.5971398,-0.46571704745292664,-0.06484632939100266,-0.14960095286369324,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.0010743652237579226,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.622414,-0.4084523022174835,-0.0694250613451004,-0.14730721712112427,0.09321609884500504,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.000641290214844048,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.6472518,-0.40616294741630554,-0.06714006513357162,-0.14730721712112427,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.000381445192033425,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.672036,-0.4199035167694092,-0.06484632939100266,-0.1518903225660324,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.00022553818416781723,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.697077,-0.4450996518135071,-0.06255259364843369,-0.15418405830860138,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-0.00013199396198615432,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.7221234,-0.4428102970123291,-0.06484632939100266,-0.15418405830860138,0.0886329934000969,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-7.586742867715657e-05,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.7472343,-0.4428102970123291,-0.06714006513357162,-0.15418405830860138,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-4.219150650897063e-05,1.4800000190734863,1.6200000047683716,1.809999942779541
1729355990.772121,-0.44739338755607605,-0.06255259364843369,-0.15418405830860138,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-2.1985953935654834e-05,1.4800000190734863,1.6399999856948853,1.809999942779541
1729355990.7972207,-0.44739338755607605,-0.06255259364843369,-0.1518903225660324,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-9.862621482170653e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355990.82211,-0.41303104162216187,-0.06484632939100266,-0.15418405830860138,0.09092236310243607,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,-2.588622010080144e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355990.84713,-0.41532477736473083,-0.06255259364843369,-0.15418405830860138,0.09779483079910278,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,1.7757778323357343e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355990.8720682,-0.3947073817253113,-0.06484632939100266,-0.15418405830860138,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,4.394417828734731e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355990.8971024,-0.3992904722690582,-0.06255259364843369,-0.1518903225660324,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,5.965602213109378e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355990.9221206,-0.385541170835495,-0.06484632939100266,-0.15418405830860138,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,6.908312570885755e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355990.9472542,-0.3763793408870697,-0.06255259364843369,-0.1518903225660324,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,7.473938694602111e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355990.972096,-0.4038692116737366,-0.06255259364843369,-0.15418405830860138,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,7.813314368831925e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355990.9971287,-0.4290653467178345,-0.06484632939100266,-0.15647342801094055,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.016940228117164e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.022133,-0.4290653467178345,-0.06484632939100266,-0.1518903225660324,0.09321609884500504,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.139115379890427e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.0471857,-0.4588446021080017,-0.06484632939100266,-0.14960095286369324,0.09321609884500504,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.212420652853325e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.0722342,-0.4450996518135071,-0.06484632939100266,-0.14960095286369324,0.09321609884500504,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.256403816631064e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.0970914,-0.44968274235725403,-0.06484632939100266,-0.14730721712112427,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.282793714897707e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.1220622,-0.4359378218650818,-0.06484632939100266,-0.1518903225660324,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.298627108160872e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.1472845,-0.39699673652648926,-0.06484632939100266,-0.1518903225660324,0.09321609884500504,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.308128599310294e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.1721628,-0.4015798270702362,-0.06255259364843369,-0.14730721712112427,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.313828402606305e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.1971688,-0.3992904722690582,-0.06714006513357162,-0.14960095286369324,0.09092236310243607,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.317248102684971e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.2223577,-0.3786686956882477,-0.06484632939100266,-0.1518903225660324,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.31929992273217e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.2470179,-0.3947073817253113,-0.06255259364843369,-0.15418405830860138,0.09321609884500504,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.320531378558371e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.271973,-0.39699673652648926,-0.06714006513357162,-0.14960095286369324,0.09092236310243607,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32126988825621e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.2984402,-0.41303104162216187,-0.06255259364843369,-0.1450222134590149,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.321712812175974e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.3222072,-0.4519721269607544,-0.0694250613451004,-0.1518903225660324,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.321979294123594e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.3475616,-0.43135908246040344,-0.06714006513357162,-0.1518903225660324,0.09779483079910278,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.322138455696404e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.3720403,-0.4680107831954956,-0.06255259364843369,-0.15647342801094055,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32223395264009e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.3971503,-0.4519721269607544,-0.06484632939100266,-0.1518903225660324,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.322292160301004e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.4220953,-0.4359378218650818,-0.06255259364843369,-0.1518903225660324,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.322326721099671e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.4486704,-0.4336484372615814,-0.06714006513357162,-0.14960095286369324,0.09321609884500504,-0.06714006513357162,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32234672998311e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.472099,-0.39012426137924194,-0.06484632939100266,-0.14730721712112427,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.322359462908935e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.4970353,-0.4199035167694092,-0.06484632939100266,-0.14960095286369324,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32236764836125e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.5221155,-0.4450996518135071,-0.06255259364843369,-0.14960095286369324,0.09092236310243607,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.322371286340058e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.547228,-0.42448660731315613,-0.06484632939100266,-0.14730721712112427,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.322374014824163e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.5720732,-0.4519721269607544,-0.06484632939100266,-0.14960095286369324,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.322376743308268e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.597004,-0.4428102970123291,-0.0694250613451004,-0.1518903225660324,0.09321609884500504,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.6222067,-0.4336484372615814,-0.06484632939100266,-0.1518903225660324,0.09092236310243607,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.6478038,-0.41532477736473083,-0.06484632939100266,-0.1518903225660324,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.6720679,-0.387830525636673,-0.0694250613451004,-0.15418405830860138,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.6969528,-0.39699673652648926,-0.06714006513357162,-0.15418405830860138,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.7222025,-0.38096243143081665,-0.0694250613451004,-0.14960095286369324,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
